image,species,Genus,Family,Order,Class,habitat_id
bd357752-0cb8-4a0f-aaee-31873fc6dbd1.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
6b6455da-a751-4e90-a29e-fdd6487596fa.jpg,,Phyllopteryx,Syngnathidae,Syngnathiformes,Actinopterygii,2
c04dfd26-4991-41f3-bed8-f2ce4c3cf0ed.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
0516c111-a697-4c4f-a3d3-97b8ab5fda77.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
f88195f6-023b-44d4-81a9-d50a4d5ad186.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
Hiwhi_f0.jpg,Hippocampus whitei,Hippocampus,Syngnathidae,Syngnathiformes,Actinopteri,2
Syfus_u1.jpg,Syngnathus fuscus,Syngnathus,Syngnathidae,Syngnathiformes,Actinopteri,33
a25db136-b587-4e2b-b71c-2c18e1a84683.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
2ac48847-2906-4b3f-964f-819e3d3b862c.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
cda1bd0e-9401-4dbc-81a8-6ef4deb6f7b2.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
61838862-9e94-4829-94b5-3eb03912f968.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
3d6b834f-1568-4a2b-a3df-15771a5b2b96.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
Cohow_u0.jpg,Cosmocampus howensis,Cosmocampus,Syngnathidae,Syngnathiformes,Actinopteri,7
37df8c55-f4ac-4fa0-a23c-630f8a4507d2.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
8c33e6bc-a349-4339-bb07-ce6b8efaaa82.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
Sytem_u1.jpg,Syngnathus temminckii,Syngnathus,Syngnathidae,Syngnathiformes,Actinopteri,12
04d950fd-514a-41a3-b2e8-1e3876699cab.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
Coamp_u4.jpg,Corythoichthys amplexus,Corythoichthys,Syngnathidae,Syngnathiformes,Actinopteri,5
Chscu_u0.jpg,Choeroichthys sculptus,Choeroichthys,Syngnathidae,Syngnathiformes,Actinopteri,2
66d80e3f-4ff4-4340-b6db-c564c42589a3.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
4b68a892-2cc6-4bb0-9e9c-e176dbe13f59.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
f079f97d-2110-49eb-9ebb-166012c31679.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
69bf42c7-0385-485c-a838-7ad49c90ab58.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
fe8e6a73-9488-431c-aa15-34a588f4255b.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
aafb3528-3e4c-424b-9065-698a537a41f2.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
f7eef4b2-066b-4f38-bfa1-0a92f4b5c6e4.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
bad2a78c-7063-4c52-9535-f853607d8fa1.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
Hibar_u3.jpg,Hippocampus bargibanti,Hippocampus,Syngnathidae,Syngnathiformes,Actinopteri,5
2bb0fd03-b4fa-4eed-b448-f540147baa2e.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
e3325eeb-7154-4985-bccc-78dcb1e73fc8.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
e5e99af9-1067-473f-bec6-341028852875.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
Socya_u7.jpg,Solenostomus cyanopterus,Solenostomus,Solenostomidae,Syngnathiformes,Actinopteri,2
Fitab_u1.jpg,Fistularia tabacaria,Fistularia,Fistulariidae,Syngnathiformes,Actinopteri,2
c290dca8-a3fd-473f-9b32-2f5ab4684107.jpg,,Phyllopteryx,Syngnathidae,Syngnathiformes,Actinopterygii,2
4d58161b-e9fc-432e-ad2e-743b6259808b.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
bb307653-8c36-4617-aa9c-5ec178eb86b3.jpg,,Phyllopteryx,Syngnathidae,Syngnathiformes,Actinopterygii,2
c4ea687d-8fd1-464c-8d9c-4e3e946f9452.jpg,,Phyllopteryx,Syngnathidae,Syngnathiformes,Actinopterygii,2
67d11ace-11dd-46ba-a877-5ed96cdd3a28.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
e0373815-2cd4-43cb-80ac-c3be4a97aa65.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
6a5e9669-12e5-425a-a0c7-f5977a7223e7.jpg,,Phyllopteryx,Syngnathidae,Syngnathiformes,Actinopterygii,2
d6e1dc25-13ab-4025-8520-f989f8cbca22.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
Hicur_u0.jpg,Hippocampus curvicuspis,Hippocampus,Syngnathidae,Syngnathiformes,Actinopteri,12
0a4670bc-557b-4e1b-8c06-2c430985caa6.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
e65e5b4a-76a3-4457-83e9-439f56fae5b5.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
4cc44efd-d846-42dd-85d4-cfebe5f61c8c.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
Hirei_u4.jpg,Hippocampus reidi,Hippocampus,Syngnathidae,Syngnathiformes,Actinopteri,5
ccd8fe58-8310-447e-93eb-3a90f9a47ec8.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
Cosch_u0.jpg,Corythoichthys schultzi,Corythoichthys,Syngnathidae,Syngnathiformes,Actinopteri,5
Syflo_u0.jpg,Syngnathus floridae,Syngnathus,Syngnathidae,Syngnathiformes,Actinopteri,5
4b2d1b20-605b-4067-8ed8-f3cd3d95265b.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
6df1a348-7938-4eb5-b011-2830d885b49b.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
666e2d33-6f81-4db3-af03-ea171e3269c4.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
Milei_u0.jpg,Microphis leiaspis,Microphis,Syngnathidae,Syngnathiformes,Actinopteri,8
Phequ_u3.jpg,Phycodurus eques,Phycodurus,Syngnathidae,Syngnathiformes,Actinopteri,5
a2976b32-f07a-4250-b5f1-337ce3dcccbd.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
179cfdc5-0f00-4e8f-b8e0-4e1a97e55d41.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
e6ad2cac-072b-48f6-a91b-0c5329f1d18a.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
a3bcf8c0-d92f-4e7e-b618-87c5cf5deac2.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
4d97d2b4-fdd6-4b4b-95fb-477942ad3e8a.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
136a2d39-2cb2-4ad2-a315-190f947cf470.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
7dc0b401-0271-4e18-b81a-9dc415285fff.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
d219d6ec-1732-4110-997c-43c8cf07b1f0.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
Antec_u0.jpg,Anarchopterus tectus,Anarchopterus,Syngnathidae,Syngnathiformes,Actinopteri,2
3abed34a-4603-40a4-bebe-273af561111e.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
95dbeecf-169b-43c6-9752-6aed391e9120.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
7ddab3bb-01a0-4703-85f9-959aaa2b228c.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
23b05e41-70d9-4207-b655-e41dbc7a460b.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
2812a233-7d94-4805-9afe-c2e9dbe1cd9e.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
8cc980ec-9bf5-49a2-ac25-da191dcffbd6.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
Hihip_m0.jpg,Hippocampus hippocampus,Hippocampus,Syngnathidae,Syngnathiformes,Actinopteri,0
44c01ace-a2b3-462b-9b05-3ac5b6f7dade.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
5ae9b169-ea4b-4766-ab76-aead88a68f80.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
fb2a3f63-0ee9-4201-8bb3-721f36a504a9.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
88393854-8fba-4630-b841-965f419470e4.jpg,,Phyllopteryx,Syngnathidae,Syngnathiformes,Actinopterygii,2
2bf10444-aad9-4141-9d17-800d49431485.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
695576b0-2ac6-46d3-bd17-65cb7feaddbe.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
bfc9c55e-610c-4f6c-8c08-96f5b6e50a45.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
34d3efd1-927c-4d3c-9c6f-f1c9fd0dea15.jpg,,Phyllopteryx,Syngnathidae,Syngnathiformes,Actinopterygii,2
e7741b03-8b55-4d03-893e-0ae921e698fe.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
6eae7eea-4463-49ed-8ea5-51f065c900ab.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
Micri_u0.jpg,Micrognathus crinitus,Micrognathus,Syngnathidae,Syngnathiformes,Actinopteri,5
8d68e2a3-cf00-4dfc-ae52-e974f974e500.jpg,,Phyllopteryx,Syngnathidae,Syngnathiformes,Actinopterygii,2
5a71de03-b8bb-4a54-b089-1762755965ea.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
13d0cc0f-008d-47fc-b148-8df3419c16e0.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
0e451baf-78ba-42f8-8139-4eea89760465.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
80f93751-f7da-4dbb-8fae-700b96258991.jpg,,Phyllopteryx,Syngnathidae,Syngnathiformes,Actinopterygii,2
caadb7c5-735c-4a69-8d6f-8c3b3f55bf79.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
1724d31c-8775-4c6f-bb3d-d3e95047e74c.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
80e0d123-d509-48ee-a387-bda4af8cf800.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
5e0ca5fc-f999-4a42-a030-c1be06f25847.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
Hikud_u7.jpg,Hippocampus kuda,Hippocampus,Syngnathidae,Syngnathiformes,Actinopteri,4
eaf21ec7-6ab4-4569-b53d-bdc6ceb7596e.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
Domul_u5.jpg,Dunckerocampus multiannulatus,Dunckerocampus,Syngnathidae,Syngnathiformes,Actinopteri,5
41e4bf60-4cf7-495e-9154-459c3209c50e.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
64149aa0-96c3-4128-a36d-7f42f7f2259c.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
0a78b98e-4edf-4bde-9af4-fd568d7ecbd2.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
c7b427b5-ddde-4456-ba2e-65eca46c82d4.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
9d8420c1-8a0d-4dff-b667-8d7d779a73ad.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
897e9315-6ce2-457e-8a29-94b63cf8a3f0.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
Auchi_u6.jpg,Aulostomus chinensis,Aulostomus,Aulostomidae,Syngnathiformes,Actinopteri,2
ae7dd8fe-8383-4912-beef-56964add27fb.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
8e05f6b6-2d65-41d0-b0b1-986304b1a7d4.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
9f9c3edf-db7f-4c03-91b4-0b289a5de522.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
d87fada3-2d0a-40bf-80e9-8b30cba96079.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
a5cd7417-b7ab-4e1a-aaee-da384dc4aaac.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
4b4647aa-2454-4b2e-9b51-3aedd268a706.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
Haboo_u1.jpg,Halicampus boothae,Halicampus,Syngnathidae,Syngnathiformes,Actinopteri,5
434848a1-ce64-43c1-8d1a-089fea247ef4.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
ad0f940e-8159-4a19-b3eb-f5991c508b28.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
ad122314-556a-4fb9-90a0-2b79c8826730.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
09ee60ba-3ec6-40a0-9165-2076cdd20a99.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
dfeb84d0-03b2-45ae-8273-630ae91b8a7e.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
66abd62b-ca01-4baa-bb9b-47b88dc4eced.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
Fitab_u0.jpg,Fistularia tabacaria,Fistularia,Fistulariidae,Syngnathiformes,Actinopteri,2
e08e8bfe-0fc4-4f08-a8a3-e0c509c5eee6.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
46d91739-29a8-4c62-a6b9-2b02769139a5.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
61874386-a77d-4389-bdc6-1c4b1396e4d2.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
d87cdbcc-c152-4882-abc8-9e3b35d537a7.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
dd6cc19d-b7df-4a3c-9077-9c9c9af7f54e.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
Sopar_j0.jpg,Solenostomus paradoxus,Solenostomus,Solenostomidae,Syngnathiformes,Actinopteri,2
c7e169cd-c98c-4ebb-96eb-53a915f1a7e9.jpg,,Phyllopteryx,Syngnathidae,Syngnathiformes,Actinopterygii,2
49e9aa50-0e01-4f3d-984f-885cc98f7945.jpg,,Phyllopteryx,Syngnathidae,Syngnathiformes,Actinopterygii,2
20b274f9-3130-4b26-bd0e-9ba38c1784a4.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
68719b98-857a-4ce2-9d96-e80cd4bad416.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
4532458c-7612-4b5d-aaed-659126d6fee3.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
7ca47d7f-baaf-45a0-bf53-a5bd02b9d525.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
e070d25a-3e2d-4014-a4f7-c3bc41b254af.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
f81591c2-bb45-4b1f-a6a9-28a1b6c99356.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
61136a48-9963-4a7d-9b1b-ac5088d73608.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
a206a86a-a127-42ae-a9e5-15aeb7326281.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
0cc4ccd6-e0bc-4d10-9e01-5523583f212b.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
8da702d0-f433-4da2-8a6b-1f1a4ea99268.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
0dcf3230-7ef6-47d0-a79d-86b162a4b3e8.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
5fdd09d1-723b-44a1-b3cd-d5a8773931f8.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
c88e9eac-74bc-449a-a162-3076e1ea7c5d.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
Urcar_u0.jpg,Urocampus carinirostris,Urocampus,Syngnathidae,Syngnathiformes,Actinopteri,5
9d752794-f452-464c-8227-6a57e968fbfa.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
2be448e7-8ffc-47f3-add7-d76b0a7c0c36.jpg,,Phyllopteryx,Syngnathidae,Syngnathiformes,Actinopterygii,2
Hibar_m0.jpg,Hippocampus barbouri,Hippocampus,Syngnathidae,Syngnathiformes,Actinopteri,5
6e18a44a-a479-4a0a-9d17-68988d3acb82.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
c07eafa2-cad7-4f48-8725-e5e5ea168135.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
e9337b69-33b7-4b68-b3de-56551018c8eb.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
e2a22570-d91b-409b-bcbf-7bf098cffe3f.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
Haedm_u0.jpg,Halicampus edmondsoni,Halicampus,Syngnathidae,Syngnathiformes,Actinopteri,5
248fb6eb-5be1-4ab8-8d24-c7927081420d.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
49ce8b44-c086-49d9-a3ea-93c2b4a58d51.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
d50ab8a1-2e72-449b-a850-3fafe449917b.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
Hibar_u7.jpg,Hippocampus barbouri,Hippocampus,Syngnathidae,Syngnathiformes,Actinopteri,5
b2ee5cb4-283b-4a72-923f-6a4f56a822f2.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
630f4feb-3a72-4753-a1d7-281e257a8134.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
67e0218a-c0b9-4ea7-90a8-a8985d47b57c.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
Phequ_u1.jpg,Phycodurus eques,Phycodurus,Syngnathidae,Syngnathiformes,Actinopteri,5
96cf8ec4-43d6-4cd1-863f-4cf40172fa19.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
42f78dd5-ff85-4836-bb20-139662e62e24.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
52cd01a0-91ea-4db3-b6a4-2bafe642370b.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
c083d664-a281-4c74-aaa8-90e098990033.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
Doboa_u5.jpg,Doryichthys boaja,Doryichthys,Syngnathidae,Syngnathiformes,Actinopteri,6
29974f65-5963-4986-89ce-a62ccd13e7d5.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
6cb1f6e9-eb98-40f6-8837-25e81b9c9021.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
f37c7a4a-0f30-461a-b10e-579f236ed462.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
a5bf68ef-07ae-4ae6-acd7-ea8a3b60784a.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
6c2722b9-ee5e-493a-834f-f60d7eb0ec7a.jpg,,Phyllopteryx,Syngnathidae,Syngnathiformes,Actinopterygii,2
6299e7cf-72f6-4cd1-a574-07dcd0339373.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
1e7fae41-aebe-4fae-9e7c-5e0e9d505c7d.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
05669b61-bc18-4e78-945f-33b3687d6315.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
3a274870-573a-4de4-bf6a-fc0d379a629e.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
4a01f3dd-435f-450d-8128-12a8127e9815.jpg,,Phyllopteryx,Syngnathidae,Syngnathiformes,Actinopterygii,2
01b518b4-efe0-4673-914a-5ab0115c2b6a.jpg,,Phyllopteryx,Syngnathidae,Syngnathiformes,Actinopterygii,2
Dodac_u5.jpg,Dunckerocampus dactyliophorus,Dunckerocampus,Syngnathidae,Syngnathiformes,Actinopteri,8
ebfb7fa8-7dcc-4ff6-a6aa-bcd040468a20.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
dce8054a-6fcd-447c-aebd-64fb72b8dbdb.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
2be3cd2b-5663-40fe-b6ce-2aa6a2203607.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
a518a101-13df-42f0-ae64-6f8ed56cc820.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
31f7cf4e-225a-4b3f-bc5b-de314a16b0be.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
d3b5e9a2-95a3-4a81-b529-c75700073ebb.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
08ab0b57-7868-4f78-8f3e-b3e361d6cbb3.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
312f4f63-b959-4475-9e81-409dcb2780a0.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
c0e5fdee-d7b5-4202-9f39-cbab4beea053.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
822fd84d-39e3-438d-a7a4-b4fe0ba52afa.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
864d9f57-3cad-417c-88bf-3442c68b3773.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
Hipat_u0.jpg,Hippocampus patagonicus,Hippocampus,Syngnathidae,Syngnathiformes,Actinopteri,12
0073d7ac-44d9-4bff-b654-e649823a8647.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
444f86b0-49dd-470e-9275-6615f7c18cb6.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
25c4b99d-2c33-4fa2-9c0c-5f095d4a9e75.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
Sytae_u0.jpg,Syngnathus taenionotus,Syngnathus,Syngnathidae,Syngnathiformes,Actinopteri,7
a44faa79-683b-4190-9d09-5b6bb351f3c0.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
4b43f7ff-c8f7-40b5-b651-fe9fb9aeed33.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
1db8deb4-f4af-4caf-a3ae-a2c1eebed0e6.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
68d2de1a-3830-4d56-bdb8-5c3047638807.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
e4d44e25-e2e9-43ac-bfb0-8874dc29cffb.jpg,,Phyllopteryx,Syngnathidae,Syngnathiformes,Actinopterygii,2
4c77dba1-cbd1-4c19-82e0-c8a0a164bbf7.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
f8b20bd2-fee2-46d1-ab67-ba713bafb616.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
3f08c163-c7fd-4ec8-acd6-1ee07f3fc530.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
48b89379-3ed4-4f42-af1e-eb6c4d4ce93d.jpg,,Phyllopteryx,Syngnathidae,Syngnathiformes,Actinopterygii,2
fc9c15dd-0908-4789-84d8-486a35e0b913.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
de367461-8fcf-4034-ad0c-a0391bd7b1e9.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
Lirun_u0.jpg,Lissocampus runa,Lissocampus,Syngnathidae,Syngnathiformes,Actinopteri,2
199f9103-29ba-44c9-a64c-83433bd61d07.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
Hikud_u6.jpg,Hippocampus kuda,Hippocampus,Syngnathidae,Syngnathiformes,Actinopteri,4
7a191feb-73b2-449e-8790-7648d79569be.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
80e187a6-aa49-4f16-a65b-7331c624b073.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
e0e5089d-b5cb-4a80-8c4f-f6f1c2f2d1f5.jpg,,Phyllopteryx,Syngnathidae,Syngnathiformes,Actinopterygii,2
ff3c740b-00db-4f24-b43e-1777508a9156.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
24151c6d-8afb-4e9c-956a-7e788edc0eb8.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
f6a89adb-c486-4b19-b344-d9d7d8569d6d.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
8da9dd35-6c8d-472e-b37f-bf103a960fdb.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
88ef9c18-d0ef-4b33-8b9c-6f4cb8cf5ffb.jpg,,Phyllopteryx,Syngnathidae,Syngnathiformes,Actinopterygii,2
1bc2c241-e0e9-4b40-8136-a9404fd549ad.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
f9e1f6d3-f80a-4c7e-ba13-c37bca8ca6a9.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
b33a0ae0-0897-4b60-b7a0-bd1206d61e37.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
0a9a1706-1af8-4490-acd1-05472091a289.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
f6b3aafa-5aaa-4bda-be24-2a8d11073daa.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
0dbf20a5-6372-4047-8e08-12974efa76ec.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
04f660d1-f493-48b8-a983-e1f8a2d7712d.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
b63a1165-b94c-4f60-b130-31603324fb35.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
