image,species,Genus,Family,Order,Class,habitat_id
Pebra_u1.jpg,Peckoltia braueri,Peckoltia,Loricariidae,Siluriformes,Actinopteri,6
Nopal_u3.jpg,Notoglanidium pallidum,Notoglanidium,Claroteidae,Siluriformes,Actinopteri,6
Coele_u0.jpg,Corydoras elegans,Corydoras,Callichthyidae,Siluriformes,Actinopteri,6
Trste_u0.jpg,Trachydoras steindachneri,Trachydoras,Doradidae,Siluriformes,Actinopteri,6
Panud_u5.jpg,Parancistrus nudiventris,Parancistrus,Loricariidae,Siluriformes,Actinopteri,6
Phhem_u9.jpg,Phractocephalus hemioliopterus,Phractocephalus,Pimelodidae,Siluriformes,Actinopteri,6
Bamer_u3.jpg,Bagrus meridionalis,Bagrus,Bagridae,Siluriformes,Actinopteri,6
Aslun_u0.jpg,Aspistor luniscutis,Aspistor,Ariidae,Siluriformes,Actinopteri,6
Oreig_u1.jpg,Orinocodoras eigenmanni,Orinocodoras,Doradidae,Siluriformes,Actinopteri,6
Pllon_u5.jpg,Clupisoma longianale,Clupisoma,Ailiidae,Siluriformes,Actinopteri,6
Frmar_u0.jpg,Franciscodoras marmoratus,Franciscodoras,Doradidae,Siluriformes,Actinopteri,6
Hetri_u2.jpg,Henonemus triacanthopomus,Henonemus,Trichomycteridae,Siluriformes,Actinopteri,6
Chnyo_u0.jpg,Chrysichthys nyongensis,Chrysichthys,Claroteidae,Siluriformes,Actinopteri,6
Cheli_u1.jpg,Chiloglanis elisabethianus,Chiloglanis,Mochokidae,Siluriformes,Actinopteri,6
Ptweb_u0.jpg,Pterygoplichthys weberi,Pterygoplichthys,Loricariidae,Siluriformes,Actinopteri,6
Erpus_u1.jpg,Erethistes pusillus,Erethistes,Sisoridae,Siluriformes,Actinopteri,6
Myrhe_u0.jpg,Mystus rhegma,Mystus,Bagridae,Siluriformes,Actinopteri,6
Copec_u0.jpg,Conta pectinata,Conta,Sisoridae,Siluriformes,Actinopteri,6
Conat_u1.jpg,Corydoras nattereri,Corydoras,Callichthyidae,Siluriformes,Actinopteri,6
Phtyp_u0.jpg,Phyllonemus typus,Phyllonemus,Claroteidae,Siluriformes,Actinopteri,6
Haflu_u0.jpg,Harttia fluminensis,Harttia,Loricariidae,Siluriformes,Actinopteri,6
Aslab_u0.jpg,Astroblepus labialis,Astroblepus,Astroblepidae,Siluriformes,Actinopteri,6
Oxacu_u0.jpg,Oxyropsis acutirostris,,Loricariidae,Siluriformes,,6
Gllao_u1.jpg,Glyptothorax laosensis,Glyptothorax,Sisoridae,Siluriformes,Actinopteri,6
Dumal_u0.jpg,Platysilurus malarmo,Platysilurus,Pimelodidae,Siluriformes,Actinopteri,6
Glgib_j0.jpg,Pterygoplichthys gibbiceps,Pterygoplichthys,Loricariidae,Siluriformes,Actinopteri,6
Pldep_u0.jpg,Notoglanidium depierrei,Notoglanidium,Claroteidae,Siluriformes,Actinopteri,6
Cllat_u3.jpg,Clarotes laticeps,Clarotes,Claroteidae,Siluriformes,Actinopteri,6
Pslae_u0.jpg,Pseudoloricaria laeviuscula,Pseudoloricaria,Loricariidae,Siluriformes,Actinopteri,6
Cound_u3.jpg,Corydoras undulatus,Corydoras,Callichthyidae,Siluriformes,Actinopteri,6
Scaur_j0.jpg,Scobinancistrus aureatus,Scobinancistrus,Loricariidae,Siluriformes,Actinopteri,6
Paalb_u6.jpg,Panaqolus albomaculatus,Panaqolus,Loricariidae,Siluriformes,Actinopteri,6
Asbat_u0.jpg,Asterophysus batrachus,Asterophysus,Auchenipteridae,Siluriformes,Actinopteri,6
Chtac_u0.jpg,Chaetostoma tachiraense,Chaetostoma,Loricariidae,Siluriformes,Actinopteri,6
Legal_u1.jpg,Leporacanthicus galaxias,Leporacanthicus,Loricariidae,Siluriformes,Actinopteri,6
Agtor_u0.jpg,Aguarunichthys torosus,Aguarunichthys,Pimelodidae,Siluriformes,Actinopteri,6
Scmul_u2.jpg,Schilbe multitaeniatus,Schilbe,Schilbeidae,Siluriformes,Actinopteri,6
Cocon_u9.jpg,Corydoras concolor,Corydoras,Callichthyidae,Siluriformes,Actinopteri,6
Plarm_u1.jpg,Platydoras armatulus,Platydoras,Doradidae,Siluriformes,Actinopteri,6
Oxnig_u3.jpg,Oxydoras niger,Oxydoras,Doradidae,Siluriformes,Actinopteri,6
Picha_u2.jpg,Pimelodella chagresi,Pimelodella,Heptapteridae,Siluriformes,Actinopteri,6
Hyins_u1.jpg,Hypancistrus contradens,Hypancistrus,Loricariidae,Siluriformes,Actinopteri,6
Taaul_u1.jpg,Tatia aulopygia,Tatia,Auchenipteridae,Siluriformes,Actinopteri,6
Duema_u0.jpg,Duopalatinus emarginatus,Duopalatinus,Pimelodidae,Siluriformes,Actinopteri,6
Papel_u1.jpg,Pareiorhina pelicicei,Pareiorhina,Loricariidae,Siluriformes,Actinopteri,6
Hyanc_u1.jpg,Hypostomus ancistroides,Hypostomus,Loricariidae,Siluriformes,Actinopteri,6
Cobar_u0.jpg,Scleromystax barbatus,Scleromystax,Callichthyidae,Siluriformes,Actinopteri,6
Xixiu_l2.jpg,Xiurenbagrus xiurenensis,Xiurenbagrus,Amblycipitidae,Siluriformes,Actinopteri,6
Cenig_u9.jpg,Cephalosilurus nigricaudus,Cephalosilurus,Pseudopimelodidae,Siluriformes,Actinopteri,6
Cotri_u3.jpg,Corydoras trilineatus,Corydoras,Callichthyidae,Siluriformes,Actinopteri,6
Autho_u2.jpg,Auchenipterichthys coracoideus,Auchenipterichthys,Auchenipteridae,Siluriformes,Actinopteri,6
Mamon_u0.jpg,Malapterurus monsembeensis,Malapterurus,Malapteruridae,Siluriformes,Actinopteri,6
Mivan_u1.jpg,Micracanthicus vandragti,Micracanthicus,Loricariidae,Siluriformes,Actinopteri,6
Legal_u2.jpg,Leporacanthicus galaxias,Leporacanthicus,Loricariidae,Siluriformes,Actinopteri,6
Cocon_ud.jpg,Conorhynchos conirostris,Conorhynchos,Pimelodidae,Siluriformes,Actinopteri,6
Nepil_u1.jpg,Neblinichthys pilosus,Neblinichthys,Loricariidae,Siluriformes,Actinopteri,6
Psnod_u0.jpg,Pseudauchenipterus nodosus,Pseudauchenipterus,Auchenipteridae,Siluriformes,Actinopteri,6
Pecom_u1.jpg,Peckoltia compta,Peckoltia,Loricariidae,Siluriformes,Actinopteri,6
Badoc_u4.jpg,Bagrus docmak,Bagrus,Bagridae,Siluriformes,Actinopteri,6
Pssid_u0.jpg,Pseudancistrus sidereus,Pseudancistrus,Loricariidae,Siluriformes,Actinopteri,6
Psleo_u0.jpg,Pseudacanthicus leopardus,Pseudacanthicus,Loricariidae,Siluriformes,Actinopteri,6
Sylon_u1.jpg,Synodontis longispinis,Synodontis,Mochokidae,Siluriformes,Actinopteri,6
Nator_u0.jpg,Nanobagrus torquatus,Nanobagrus,Bagridae,Siluriformes,Actinopteri,6
Krbic_u0.jpg,Kryptopterus bicirrhis,Kryptopterus,Siluridae,Siluriformes,Actinopteri,6
Copas_u0.jpg,Corydoras pastazensis,Corydoras,Callichthyidae,Siluriformes,Actinopteri,6
Andol_f1.jpg,Ancistrus triradiatus,Ancistrus,Loricariidae,Siluriformes,Actinopteri,6
Lobru_u0.jpg,Loricariichthys brunneus,Loricariichthys,Loricariidae,Siluriformes,Actinopteri,6
Pacar_u5.jpg,Pareiorhina carrancas,Pareiorhina,Loricariidae,Siluriformes,Actinopteri,6
Covit_u2.jpg,Corydoras julii,Corydoras,Callichthyidae,Siluriformes,Actinopteri,6
Chsia_u0.jpg,Bathybagrus sianenna,Bathybagrus,Claroteidae,Siluriformes,Actinopteri,6
Hygul_u2.jpg,Hypoptopoma gulare,Hypoptopoma,Loricariidae,Siluriformes,Actinopteri,6
Hyfor_u3.jpg,Hypodoras forficulatus,Hypodoras,Doradidae,Siluriformes,Actinopteri,6
Cosem_u2.jpg,Corydoras semiaquilus,Corydoras,Callichthyidae,Siluriformes,Actinopteri,6
Hewyc_u0.jpg,Hemibagrus wyckioides,Hemibagrus,Bagridae,Siluriformes,Actinopteri,6
Coseu_u0.jpg,Corydoras seussi,Corydoras,Callichthyidae,Siluriformes,Actinopteri,6
Rifor_u0.jpg,Rineloricaria formosa,Rineloricaria,Loricariidae,Siluriformes,Actinopteri,6
Psadi_u1.jpg,Tachysurus adiposalis,Tachysurus,Bagridae,Siluriformes,Actinopteri,6
Pshar_u0.jpg,Pseudobagarius hardmani,Pseudobagarius,Akysidae,Siluriformes,Actinopteri,6
Lelin_u8.jpg,Leptodoras linnelli,Leptodoras,Doradidae,Siluriformes,Actinopteri,6
Panud_u7.jpg,Parancistrus nudiventris,Parancistrus,Loricariidae,Siluriformes,Actinopteri,6
Hysub_u0.jpg,Hypostomus subcarinatus,Hypostomus,Loricariidae,Siluriformes,Actinopteri,6
Amcha_u1.jpg,Amphilius chalei,Amphilius,Amphiliidae,Siluriformes,Actinopteri,6
Lafil_u1.jpg,Lamontichthys filamentosus,Lamontichthys,Loricariidae,Siluriformes,Actinopteri,6
Hypun_u0.jpg,Hypostomus punctatus,Hypostomus,Loricariidae,Siluriformes,Actinopteri,6
Myrhe_u1.jpg,Mystus rhegma,Mystus,Bagridae,Siluriformes,Actinopteri,6
Coaga_u2.jpg,Corydoras agassizii,Corydoras,Callichthyidae,Siluriformes,Actinopteri,6
Cosep_u0.jpg,Corydoras septentrionalis,Corydoras,Callichthyidae,Siluriformes,Actinopteri,6
Psgen_u0.jpg,Pseudorinelepis genibarbis,Pseudorinelepis,Loricariidae,Siluriformes,Actinopteri,6
Accat_u0.jpg,Acanthodoras cataphractus,Acanthodoras,Doradidae,Siluriformes,Actinopteri,6
Sysch_u1.jpg,Synodontis schoutedeni,Synodontis,Mochokidae,Siluriformes,Actinopteri,6
Psfas_ua.jpg,Pseudoplatystoma fasciatum,Pseudoplatystoma,Pimelodidae,Siluriformes,Actinopteri,6
Sptui_u3.jpg,Spatuloricaria tuira,Spatuloricaria,Loricariidae,Siluriformes,Actinopteri,6
Copin_u0.jpg,Corydoras pinheiroi,Corydoras,Callichthyidae,Siluriformes,Actinopteri,6
Coort_u0.jpg,Corydoras ortegai,Corydoras,Callichthyidae,Siluriformes,Actinopteri,6
Omsup_u0.jpg,Ompok supernus,Ompok,Siluridae,Siluriformes,Actinopteri,6
Glzan_u0.jpg,Glyptothorax zanaensis,Glyptothorax,Sisoridae,Siluriformes,Actinopteri,6
Amhan_u1.jpg,Platydoras hancockii,Platydoras,Doradidae,Siluriformes,Actinopteri,6
Psleo_m0.jpg,Pseudacanthicus leopardus,Pseudacanthicus,Loricariidae,Siluriformes,Actinopteri,6
Coarc_u4.jpg,Corydoras arcuatus,Corydoras,Callichthyidae,Siluriformes,Actinopteri,6
Syric_u1.jpg,Synodontis ricardoae,Synodontis,Mochokidae,Siluriformes,Actinopteri,6
Megua_u0.jpg,Megalodoras guayoensis,Megalodoras,Doradidae,Siluriformes,Actinopteri,6
Zafla_u2.jpg,Zaireichthys flavomaculatus,Zaireichthys,Amphiliidae,Siluriformes,Actinopteri,6
Cealb_u0.jpg,Cephalosilurus albomarginatus,Cephalosilurus,Pseudopimelodidae,Siluriformes,Actinopteri,6
Crven_u0.jpg,Crossoloricaria venezuelae,Crossoloricaria,Loricariidae,Siluriformes,Actinopteri,6
Chluf_u0.jpg,Chiloglanis lufirae,Chiloglanis,Mochokidae,Siluriformes,Actinopteri,6
Pipar_u0.jpg,Pimelodella parnahybae,Pimelodella,Heptapteridae,Siluriformes,Actinopteri,6
Coarc_j0.jpg,Corydoras arcuatus,Corydoras,Callichthyidae,Siluriformes,Actinopteri,6
Spzua_u2.jpg,Spectracanthicus zuanoni,Spectracanthicus,Loricariidae,Siluriformes,Actinopteri,6
Cealb_u1.jpg,Cephalosilurus albomarginatus,Cephalosilurus,Pseudopimelodidae,Siluriformes,Actinopteri,6
Sycon_u1.jpg,Synodontis congicus,Synodontis,Mochokidae,Siluriformes,Actinopteri,6
Menhe_u0.jpg,Amblydoras nheco,Amblydoras,Doradidae,Siluriformes,Actinopteri,6
Hefor_u6.jpg,Hemibagrus fortis,Hemibagrus,Bagridae,Siluriformes,Actinopteri,6
Akpul_u0.jpg,Akysis pulvinatus,Akysis,Akysidae,Siluriformes,Actinopteri,6
Myasp_u2.jpg,Myoglanis aspredinoides,Myoglanis,Heptapteridae,Siluriformes,Actinopteri,6
Heplu_u4.jpg,Hemibagrus pluriradiatus,Hemibagrus,Bagridae,Siluriformes,Actinopteri,6
Orvic_u0.jpg,Oreoglanis vicina,,Sisoridae,Siluriformes,,6
Pajum_u0.jpg,Parotocinclus jumbo,Parotocinclus,Loricariidae,Siluriformes,Actinopteri,6
Spzua_u0.jpg,Spectracanthicus zuanoni,Spectracanthicus,Loricariidae,Siluriformes,Actinopteri,6
Trban_u1.jpg,Trichomycterus banneaui,Trichomycterus,Trichomycteridae,Siluriformes,Actinopteri,6
Chmac_ul.jpg,Chrysichthys macropterus,Chrysichthys,Claroteidae,Siluriformes,Actinopteri,6
Mywol_u2.jpg,Mystus wolffii,Mystus,Bagridae,Siluriformes,Actinopteri,6
Pahyp_u7.jpg,Pangasianodon hypophthalmus,Pangasianodon,Pangasiidae,Siluriformes,Actinopteri,6
Phans_m0.jpg,Phractura ansorgii,Phractura,Amphiliidae,Siluriformes,Actinopteri,6
Hatun_u1.jpg,Harttia tuna,Harttia,Loricariidae,Siluriformes,Actinopteri,6
Chluf_u2.jpg,Chiloglanis lufirae,Chiloglanis,Mochokidae,Siluriformes,Actinopteri,6
Tralb_u4.jpg,Trachelyopterus albicrux,Trachelyopterus,Auchenipteridae,Siluriformes,Actinopteri,6
Fahah_u0.jpg,Farlowella hahni,Farlowella,Loricariidae,Siluriformes,Actinopteri,6
Brjur_u0.jpg,Brachyplatystoma juruense,Brachyplatystoma,Pimelodidae,Siluriformes,Actinopteri,6
Acnic_u0.jpg,Acanthobunocephalus nicoi,Acanthobunocephalus,Aspredinidae,Siluriformes,Actinopteri,6
Chqua_u7.jpg,Chasmocranus quadrizonatus,Chasmocranus,Heptapteridae,Siluriformes,Actinopteri,6
Richr_u1.jpg,Rita chrysea,Rita,Bagridae,Siluriformes,Actinopteri,6
Coaga_u1.jpg,Corydoras agassizii,Corydoras,Callichthyidae,Siluriformes,Actinopteri,6
Pasto_u2.jpg,Pareiorhaphis stomias,Pareiorhaphis,Loricariidae,Siluriformes,Actinopteri,6
Pikro_u0.jpg,Pimelodella kronei,Pimelodella,Heptapteridae,Siluriformes,Actinopteri,6
Copan_u2.jpg,Corydoras panda,Corydoras,Callichthyidae,Siluriformes,Actinopteri,6
Chvol_u1.jpg,Chiloglanis voltae,Chiloglanis,Mochokidae,Siluriformes,Actinopteri,6
Cosod_u2.jpg,Corydoras sodalis,Corydoras,Callichthyidae,Siluriformes,Actinopteri,6
Covit_u3.jpg,Corydoras vittatus,Corydoras,Callichthyidae,Siluriformes,Actinopteri,6
Ammam_u1.jpg,Amphilius mamonekenensis,Amphilius,Amphiliidae,Siluriformes,Actinopteri,6
Lopar_u1.jpg,Loricaria parnahybae,Loricaria,Loricariidae,Siluriformes,Actinopteri,6
Asast_u0.jpg,Astrodoras asterifrons,Astrodoras,Doradidae,Siluriformes,Actinopteri,6
Sybri_u3.jpg,Synodontis brichardi,Synodontis,Mochokidae,Siluriformes,Actinopteri,6
Tamel_u1.jpg,Tatia melanoleuca,Tatia,Auchenipteridae,Siluriformes,Actinopteri,6
Notho_u7.jpg,Notoglanidium thomasi,Notoglanidium,Claroteidae,Siluriformes,Actinopteri,6
Hedow_u0.jpg,Sciades dowii,Sciades,Ariidae,Siluriformes,Actinopteri,6
Mycas_u0.jpg,Mystus castaneus,Mystus,Bagridae,Siluriformes,Actinopteri,6
Akvar_u0.jpg,Akysis varius,Akysis,Akysidae,Siluriformes,Actinopteri,6
Ampla_u2.jpg,Amphilius platychir,Amphilius,Amphiliidae,Siluriformes,Actinopteri,6
Liang_u1.jpg,Liobagrus anguillicauda,Liobagrus,Amblycipitidae,Siluriformes,Actinopteri,6
Desed_u0.jpg,Denticetopsis seducta,Denticetopsis,Cetopsidae,Siluriformes,Actinopteri,6
Stkne_u1.jpg,Sturisomatichthys kneri,Sturisomatichthys,Loricariidae,Siluriformes,Actinopteri,6
Ceplu_u0.jpg,Cetopsis plumbea,Cetopsis,Cetopsidae,Siluriformes,Actinopteri,6
Scaur_u5.jpg,Scobinancistrus aureatus,Scobinancistrus,Loricariidae,Siluriformes,Actinopteri,6
Syrob_u3.jpg,Synodontis robertsi,Synodontis,Mochokidae,Siluriformes,Actinopteri,6
Pamek_u2.jpg,Pangasius mekongensis,Pangasius,Pangasiidae,Siluriformes,Actinopteri,6
Copan_u0.jpg,Corydoras pantanalensis,Corydoras,Callichthyidae,Siluriformes,Actinopteri,6
Dolon_u0.jpg,Dolichamphilius longiceps,Dolichamphilius,Amphiliidae,Siluriformes,Actinopteri,6
Anaki_u2.jpg,Notoglanidium akiri,Notoglanidium,Claroteidae,Siluriformes,Actinopteri,6
Akvar_u1.jpg,Akysis variegatus,Akysis,Akysidae,Siluriformes,Actinopteri,6
Clcen_u1.jpg,Clariallabes centralis,Clariallabes,Clariidae,Siluriformes,Actinopteri,6
Chmar_up.jpg,Chiloglanis marlieri,Chiloglanis,Mochokidae,Siluriformes,Actinopteri,6
Krlim_u0.jpg,Kryptopterus limpok,Kryptopterus,Siluridae,Siluriformes,Actinopteri,6
Pamac_ub.jpg,Pangasius macronema,Pangasius,Pangasiidae,Siluriformes,Actinopteri,6
Chasy_u1.jpg,Chiloglanis asymetricaudalis,Chiloglanis,Mochokidae,Siluriformes,Actinopteri,6
Phhem_u6.jpg,Phractocephalus hemioliopterus,Phractocephalus,Pimelodidae,Siluriformes,Actinopteri,6
Rimor_u0.jpg,Rineloricaria morrowi,Rineloricaria,Loricariidae,Siluriformes,Actinopteri,6
Copan_f0.jpg,Corydoras pantanalensis,Corydoras,Callichthyidae,Siluriformes,Actinopteri,6
Coamb_u0.jpg,Corydoras ambiacus,Corydoras,Callichthyidae,Siluriformes,Actinopteri,6
Pagon_j0.jpg,Creteuchiloglanis gongshanensis,Creteuchiloglanis,Sisoridae,Siluriformes,Actinopteri,6
Cogui_u1.jpg,Corydoras guianensis,Corydoras,Callichthyidae,Siluriformes,Actinopteri,6
Syneb_u0.jpg,Synodontis nebulosus,Synodontis,Mochokidae,Siluriformes,Actinopteri,6
Mywol_u3.jpg,Mystus wolffii,Mystus,Bagridae,Siluriformes,Actinopteri,6
Walee_u3.jpg,Wallago leerii,Wallago,Siluridae,Siluriformes,Actinopteri,6
Amjac_u1.jpg,Amphilius jacksonii,Amphilius,Amphiliidae,Siluriformes,Actinopteri,6
Chaeq_u0.jpg,Transancistrus aequinoctialis,Transancistrus,Loricariidae,Siluriformes,Actinopteri,6
Cobur_u1.jpg,Corydoras burgessi,Corydoras,Callichthyidae,Siluriformes,Actinopteri,6
Plcos_u3.jpg,Platydoras costatus,Platydoras,Doradidae,Siluriformes,Actinopteri,6
Sybat_u0.jpg,Synodontis batensoda,Synodontis,Mochokidae,Siluriformes,Actinopteri,6
Leaci_u1.jpg,Leptodoras acipenserinus,Leptodoras,Doradidae,Siluriformes,Actinopteri,6
Syvic_u2.jpg,Synodontis victoriae,Synodontis,Mochokidae,Siluriformes,Actinopteri,6
Sydec_m0.jpg,Synodontis decorus,Synodontis,Mochokidae,Siluriformes,Actinopteri,6
Pecap_u5.jpg,Peckoltia capitulata,Peckoltia,Loricariidae,Siluriformes,Actinopteri,6
Clmac_u0.jpg,Clarias macrocephalus,Clarias,Clariidae,Siluriformes,Actinopteri,6
Pstig_u7.jpg,Pseudolithoxus tigris,Pseudolithoxus,Loricariidae,Siluriformes,Actinopteri,6
Coaen_u3.jpg,Corydoras aeneus,Corydoras,Callichthyidae,Siluriformes,Actinopteri,6
Aspra_u0.jpg,Astroblepus praeliorum,Astroblepus,Astroblepidae,Siluriformes,Actinopteri,6
Eubur_u0.jpg,Eutropiichthys burmannicus,Eutropiichthys,Schilbeidae,Siluriformes,Actinopteri,6
Syaca_m2.jpg,Synodontis acanthoperca,Synodontis,Mochokidae,Siluriformes,Actinopteri,6
Sybri_u2.jpg,Synodontis brichardi,Synodontis,Mochokidae,Siluriformes,Actinopteri,6
Chhab_u1.jpg,Chrysichthys habereri,Chrysichthys,Claroteidae,Siluriformes,Actinopteri,6
Glscr_u0.jpg,Pterygoplichthys scrophus,Pterygoplichthys,Loricariidae,Siluriformes,Actinopteri,6
Rhnic_u4.jpg,Rhamdia nicaraguensis,Rhamdia,Heptapteridae,Siluriformes,Actinopteri,6
Baran_u2.jpg,Batrochoglanis raninus,Batrochoglanis,Pseudopimelodidae,Siluriformes,Actinopteri,6
Brrou_u0.jpg,Brachyplatystoma rousseauxii,Brachyplatystoma,Pimelodidae,Siluriformes,Actinopteri,6
Papol_u0.jpg,Pangasius polyuranodon,Pangasius,Pangasiidae,Siluriformes,Actinopteri,6
Codel_u0.jpg,Corydoras delphax,Corydoras,Callichthyidae,Siluriformes,Actinopteri,6
Soste_u2.jpg,Soromonichthys stearleyi,Soromonichthys,Loricariidae,Siluriformes,Actinopteri,6
Trsan_u4.jpg,Trachyglanis sanghensis,Trachyglanis,Amphiliidae,Siluriformes,Actinopteri,6
Houra_u0.jpg,Megalodoras uranoscopus,Megalodoras,Doradidae,Siluriformes,Actinopteri,6
Pamac_u3.jpg,Pangasius macronema,Pangasius,Pangasiidae,Siluriformes,Actinopteri,6
Picri_u1.jpg,Pimelodella cristata,Pimelodella,Heptapteridae,Siluriformes,Actinopteri,6
Docar_u0.jpg,Doras carinatus,Doras,Doradidae,Siluriformes,Actinopteri,6
Chsom_u1.jpg,Chiloglanis somereni,Chiloglanis,Mochokidae,Siluriformes,Actinopteri,6
Hyfur_u1.jpg,Hypancistrus furunculus,Hypancistrus,Loricariidae,Siluriformes,Actinopteri,6
Sihas_u0.jpg,Silurichthys hasseltii,Silurichthys,Siluridae,Siluriformes,Actinopteri,6
Cosip_u0.jpg,Corydoras sipaliwini,Corydoras,Callichthyidae,Siluriformes,Actinopteri,6
Clint_f0.jpg,Clarias intermedius,Clarias,Clariidae,Siluriformes,Actinopteri,6
Mycas_u1.jpg,Mystus castaneus,Mystus,Bagridae,Siluriformes,Actinopteri,6
Covir_u0.jpg,Corydoras virginiae,Corydoras,Callichthyidae,Siluriformes,Actinopteri,6
Padja_u0.jpg,Pangasius djambal,Pangasius,Pangasiidae,Siluriformes,Actinopteri,6
Rhboe_u0.jpg,Rhinodoras boehlkei,Rhinodoras,Doradidae,Siluriformes,Actinopteri,6
Ceman_u0.jpg,Cephalocassis manillensis,Cephalocassis,Ariidae,Siluriformes,Actinopteri,6
Dicam_u0.jpg,Diplomystes camposensis,Diplomystes,Diplomystidae,Siluriformes,Actinopteri,6
Brimi_u0.jpg,Brachyrhamdia imitator,Brachyrhamdia,Heptapteridae,Siluriformes,Actinopteri,6
Pacoc_u1.jpg,Panaque cochliodon,Panaque,Loricariidae,Siluriformes,Actinopteri,6
Ceapu_u0.jpg,Cephalosilurus apurensis,Cephalosilurus,Pseudopimelodidae,Siluriformes,Actinopteri,6
Ompin_u0.jpg,Ompok pinnatus,Ompok,Siluridae,Siluriformes,Actinopteri,6
Clbid_u1.jpg,Clarotes bidorsalis,Clarotes,Claroteidae,Siluriformes,Actinopteri,6
Codif_u0.jpg,Corydoras difluviatilis,Corydoras,Callichthyidae,Siluriformes,Actinopteri,6
Hemor_u1.jpg,Hemidoras morrisi,Hemidoras,Doradidae,Siluriformes,Actinopteri,6
Trnat_u1.jpg,Trachydoras nattereri,Trachydoras,Doradidae,Siluriformes,Actinopteri,6
Scmul_u1.jpg,Schilbe multitaeniatus,Schilbe,Schilbeidae,Siluriformes,Actinopteri,6
Pstig_u4.jpg,Pseudoplatystoma tigrinum,Pseudoplatystoma,Pimelodidae,Siluriformes,Actinopteri,6
Trmon_u4.jpg,Trichomycterus mondolfi,Trichomycterus,Trichomycteridae,Siluriformes,Actinopteri,6
Naass_u0.jpg,Nangra assamensis,Nangra,Sisoridae,Siluriformes,Actinopteri,6
Rimac_u1.jpg,Ricola macrops,Ricola,Loricariidae,Siluriformes,Actinopteri,6
Hywat_u0.jpg,Hypostomus watwata,Hypostomus,Loricariidae,Siluriformes,Actinopteri,6
Telep_u0.jpg,Tenellus leporhinus,Tenellus,Doradidae,Siluriformes,Actinopteri,6
Hitay_u0.jpg,Pterocryptis taytayensis,Pterocryptis,Siluridae,Siluriformes,Actinopteri,6
Symel_u7.jpg,Synodontis melanostictus,Synodontis,Mochokidae,Siluriformes,Actinopteri,6
Myleu_u1.jpg,Mystus leucophasis,Mystus,Bagridae,Siluriformes,Actinopteri,6
Dotyp_u0.jpg,Doumea typica,Doumea,Amphiliidae,Siluriformes,Actinopteri,6
Psdel_u0.jpg,Psammphiletria delicata,Psammphiletria,Amphiliidae,Siluriformes,Actinopteri,6
Cohas_u2.jpg,Corydoras hastatus,Corydoras,Callichthyidae,Siluriformes,Actinopteri,6
Clbat_ue.jpg,Clarias batu,Clarias,Clariidae,Siluriformes,Actinopteri,6
Trihe_u0.jpg,Trichomycterus iheringi,Trichomycterus,Trichomycteridae,Siluriformes,Actinopteri,6
Panas_u2.jpg,Pangasius nasutus,Pangasius,Pangasiidae,Siluriformes,Actinopteri,6
Psbuf_u1.jpg,Pseudopimelodus bufonius,Pseudopimelodus,Pseudopimelodidae,Siluriformes,Actinopteri,6
Panig_u8.jpg,Panaque nigrolineatus,Panaque,Loricariidae,Siluriformes,Actinopteri,6
Hewaa_u0.jpg,Helicophagus waandersii,Helicophagus,Pangasiidae,Siluriformes,Actinopteri,6
Coleu_u3.jpg,Corydoras leucomelas,Corydoras,Callichthyidae,Siluriformes,Actinopteri,6
Hycop_u2.jpg,Hypostomus coppenamensis,Hypostomus,Loricariidae,Siluriformes,Actinopteri,6
Papel_u2.jpg,Pareiorhina pelicicei,Pareiorhina,Loricariidae,Siluriformes,Actinopteri,6
Atsav_u0.jpg,Atopochilus savorgnani,Atopochilus,Mochokidae,Siluriformes,Actinopteri,6
Cldho_u1.jpg,Clarias dhonti,Clarias,Clariidae,Siluriformes,Actinopteri,6
Bafil_u1.jpg,Bagrus filamentosus,Bagrus,Bagridae,Siluriformes,Actinopteri,6
Bucol_u0.jpg,Bunocephalus colombianus,Bunocephalus,Aspredinidae,Siluriformes,Actinopteri,6
Codel_u1.jpg,Corydoras delphax,Corydoras,Callichthyidae,Siluriformes,Actinopteri,6
Wamic_u0.jpg,Wallago micropogon,Wallago,Siluridae,Siluriformes,Actinopteri,6
Cecoe_u4.jpg,Cetopsis coecutiens,Cetopsis,Cetopsidae,Siluriformes,Actinopteri,6
Chdag_u1.jpg,Chrysichthys dageti,Chrysichthys,Claroteidae,Siluriformes,Actinopteri,6
Symul_u0.jpg,Synodontis multipunctatus,Synodontis,Mochokidae,Siluriformes,Actinopteri,6
Dohig_u0.jpg,Doras higuchii,Doras,Doradidae,Siluriformes,Actinopteri,6
Lipla_u0.jpg,Paralithoxus planquettei,Paralithoxus,Loricariidae,Siluriformes,Actinopteri,6
Lehet_u0.jpg,Leporacanthicus heterodon,Leporacanthicus,Loricariidae,Siluriformes,Actinopteri,6
Psyun_u0.jpg,Pseudexostoma yunnanense,Pseudexostoma,Sisoridae,Siluriformes,Actinopteri,6
Notho_u6.jpg,Notoglanidium thomasi,Notoglanidium,Claroteidae,Siluriformes,Actinopteri,6
Glala_u0.jpg,Glyptothorax alaknandi,Glyptothorax,Sisoridae,Siluriformes,Actinopteri,6
Pymen_u1.jpg,Pyxiloricaria menezesi,Pyxiloricaria,Loricariidae,Siluriformes,Actinopteri,6
Omhyp_u0.jpg,Ompok hypophthalmus,Ompok,Siluridae,Siluriformes,Actinopteri,6
