image,species,Genus,Family,Order,Class,habitat_id
de5fccab-f0c7-4cae-93ce-b9df13e9e6ce.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
2d35b7d2-589f-47d1-8dfa-6eb974936fbb.jpg,,Phyllopteryx,Syngnathidae,Syngnathiformes,Actinopterygii,2
5e61626e-5c5f-435f-969b-a7f451c153ba.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
bc4b4fa6-a3eb-4987-a366-9e2ebb62a7eb.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
ba13b5ea-da67-4806-9de7-c036e7e8b94f.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
Cohae_m1.jpg,Corythoichthys haematopterus,Corythoichthys,Syngnathidae,Syngnathiformes,Actinopteri,2
Trbic_u3.jpg,Trachyrhamphus bicoarctatus,Trachyrhamphus,Syngnathidae,Syngnathiformes,Actinopteri,2
32a9958b-bfff-4790-aafd-15e1d733e2cf.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
111b60a9-b57a-4e82-a6d4-1e734368bf5c.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
8bc0afca-3b7e-47b7-9824-f8c276f059bc.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
b1db5529-9afd-4b40-b329-2eab0a469b72.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
4243f934-abd6-42d7-8a7d-523107e09e36.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
c47b1ff0-4d2b-44f2-b277-5015e1a131c6.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
Sohar_u0.jpg,Solegnathus hardwickii,Solegnathus,Syngnathidae,Syngnathiformes,Actinopteri,2
ae3a7747-298a-490d-b6af-85f0f1c32b8d.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
c074c249-d861-4a99-9ae7-acb3dc219f4a.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
Trbic_u4.jpg,Trachyrhamphus bicoarctatus,Trachyrhamphus,Syngnathidae,Syngnathiformes,Actinopteri,2
a8977583-7b7d-437e-9fcc-0e47518128fc.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
19610b3a-5d00-411d-8d76-a270b567c0ec.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
b1a36f79-9314-4e46-8db4-46bbc7403181.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
a9df117d-6804-4ab2-9bf7-cf51850f5d8e.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
e15209ac-113c-4cb5-95ff-7693fb6d706d.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
faf762da-64db-421f-88fc-f35c1e17dd4a.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
22c31840-25c6-442f-bc2a-901af8c90a14.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
c80c808b-592b-40f8-8cc1-443da218fbf4.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
7f5ad07e-2e07-4c16-923f-c186dfd11d1e.jpg,,Phyllopteryx,Syngnathidae,Syngnathiformes,Actinopterygii,2
1e912783-a43f-4b9c-a809-b9d540b10070.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
f6d921f2-de91-4bf3-9e15-920f415d68b5.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
3f4497c3-faf1-4cf4-ae58-880c4b3768a7.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
Auchi_u8.jpg,Aulostomus chinensis,Aulostomus,Aulostomidae,Syngnathiformes,Actinopteri,2
00cdac9c-f51f-4d6f-b810-fdf91d9d5410.jpg,,Phyllopteryx,Syngnathidae,Syngnathiformes,Actinopterygii,2
2d18b670-5375-4e14-90bb-7d71e80cf9a8.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
035c0405-1469-4e5b-861e-29681463be9f.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
Aestr_u5.jpg,Aeoliscus strigatus,Aeoliscus,Centriscidae,Syngnathiformes,Actinopteri,2
86d30530-d97a-45b1-bf63-20a0dea6be8e.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
431b29e0-4686-414d-bc51-d95f33d49e44.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
3e3e149c-44fd-4b55-b386-b3c8f98e9d70.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
0d28a591-37cb-407e-883d-116793faa370.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
7615c11e-9bcd-42ac-bc50-da70bf13a428.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
767b6c76-31b0-4605-94d2-3247c790081e.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
b11ea743-5676-4d6d-9e13-10dc9aa2e21d.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
81b31e26-dff0-4bec-8e64-66569800c47d.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
d3fc6100-a348-40b5-9245-0a411c22b39f.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
5f011185-da4d-4441-90f9-ce5be67af65b.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
Cohae_u7.jpg,Corythoichthys haematopterus,Corythoichthys,Syngnathidae,Syngnathiformes,Actinopteri,2
95c4953d-408c-47ee-8aaf-03b4990ac84b.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
2f594963-5cf2-482e-bd00-2a79c5cd99a1.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
3bcc55ed-011a-4f2c-a2e1-e11011ccce90.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
77cf9960-5879-44bb-bf1c-498514f402f3.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
Cescu_u4.jpg,Centriscus scutatus,Centriscus,Centriscidae,Syngnathiformes,Actinopteri,2
Coban_u2.jpg,Cosmocampus banneri,Cosmocampus,Syngnathidae,Syngnathiformes,Actinopteri,2
Hihis_ub.jpg,Hippocampus histrix,Hippocampus,Syngnathidae,Syngnathiformes,Actinopteri,2
3afcf369-de31-4f4d-b023-e4e240ac95e9.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
37dc66e8-b87d-4d4f-a12c-d5922564fe5c.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
8a08dba0-2233-4a3e-b1b5-a41b38957890.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
e7fce00e-4d99-4974-bc7b-cbd7835024ad.jpg,,Phyllopteryx,Syngnathidae,Syngnathiformes,Actinopterygii,2
b9592545-6fc1-4e8a-b8b6-e90341696ec6.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
d9b08c44-1dd7-4425-8a5b-4f41d2d5e52b.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
989254d1-1fc8-4698-b253-acaf736071b9.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
7243bff8-ff24-4b36-b303-d6394e5c129e.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
a0b41223-7359-4f03-9f9c-a8f999dff974.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
ab6091cb-38df-43e6-aa80-a3b0ac078d84.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
ee4b455d-eacc-4a87-b574-6a7af838392d.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
Trbic_u6.jpg,Trachyrhamphus bicoarctatus,Trachyrhamphus,Syngnathidae,Syngnathiformes,Actinopteri,2
a2f0297d-348b-45db-ae1f-3950f8024c05.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
93c3d7e9-998c-406b-ac68-95c983160cea.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
1255d2a4-5f06-4fae-a96e-837ec941112f.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
4078722f-a58e-4f18-80d8-6b8459a805ec.jpg,,Phyllopteryx,Syngnathidae,Syngnathiformes,Actinopterygii,2
1dc19a41-be22-4c66-a1d5-6bc9235205c9.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
e0f52bd1-5748-4d0c-ba2f-ee002a9deee3.jpg,,Phyllopteryx,Syngnathidae,Syngnathiformes,Actinopterygii,2
88d2db56-2654-4a4a-8349-8be6370a1ca8.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
73c375de-d3f3-4da7-ad41-a091d918d799.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
3447e862-d103-458d-bd34-d899f5b5029f.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
faf7e767-4ea2-4b6e-8c45-2dc1e44578ad.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
Aestr_ub.jpg,Aeoliscus strigatus,Aeoliscus,Centriscidae,Syngnathiformes,Actinopteri,2
0bb70328-f77e-4392-82c7-2992f180ff26.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
0dcb295c-eb0f-45d3-83a3-5d57f4c22e6b.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
fa1efa9f-0f31-425b-9f81-2be0d9c26330.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
371e75ad-5e72-45f7-baed-98b76c001f75.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
04a7a791-2215-4d3d-90b5-52cc77d4d1fb.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
87f74904-405d-48e2-a365-0ad7cb471f6e.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
Fitab_u4.jpg,Fistularia tabacaria,Fistularia,Fistulariidae,Syngnathiformes,Actinopteri,2
27b65b32-a1dd-428e-bac8-2ea1f29ff405.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
18c6e480-b94f-4319-8dc1-c8b64b6924fe.jpg,,Phyllopteryx,Syngnathidae,Syngnathiformes,Actinopterygii,2
92b555ee-e7f6-4b98-bb1c-9d62d85759f9.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
353e79b7-83e4-47ef-8c9d-ada5a72ca0af.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
69078437-49bd-480e-9777-ce8149eabb43.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
4bf20edf-df6e-4540-8c66-52da98c9162f.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
5644a253-279f-49be-aa83-442c2caa61bf.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
e54cc8f4-50a4-4dce-a30f-91a1cfd0b815.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
d5b25813-23cf-4192-b8ca-05a25af79820.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
Magra_u1.jpg,Macroramphosus gracilis,Macroramphosus,Centriscidae,Syngnathiformes,Actinopteri,2
6f0b46f6-c708-42e7-90f3-221fe53e12d1.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
d56e8b27-1a8f-4ec1-a159-2ebc982b9275.jpg,,Phyllopteryx,Syngnathidae,Syngnathiformes,Actinopterygii,2
8986a2bb-7e25-46ed-94ab-2ea38e0fccdf.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
ea5e7813-60e7-407a-8cd3-6917d488f908.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
c503447b-e978-4434-b074-4735a6f4e919.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
Magra_u0.jpg,Macroramphosus gracilis,Macroramphosus,Centriscidae,Syngnathiformes,Actinopteri,2
a00589cf-ea6a-4fa8-8f1c-383112fd243a.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
4cfe00e1-3154-423a-9f49-196cf5d11c00.jpg,,Phyllopteryx,Syngnathidae,Syngnathiformes,Actinopterygii,2
719b4ece-fb34-44de-81ee-4a38d1844585.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
0a3ec305-f549-4a31-ab99-351f59dda09b.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
6c5aa5ef-f4e4-46f3-9dce-85eb4ce8914f.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
16713b42-ba7a-40df-9199-9f8b47b7d491.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
9984c6e1-f7ee-494a-8c55-508389b0dabe.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
15155fac-de88-4c63-bb00-b9226561424e.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
Socya_u6.jpg,Solenostomus cyanopterus,Solenostomus,Solenostomidae,Syngnathiformes,Actinopteri,2
c7846bff-acfb-4a3c-9560-5959cef00b73.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
8774258e-5752-4787-9df4-290962239fbd.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
78464967-4560-4787-9540-ef68eca5279c.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
69be44e1-0db1-41ab-85f9-57e7775e0a67.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
ebc37f2b-43cd-4731-9b9a-8d6728e16d0d.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
ed07501e-b398-4e90-838e-56af65f1a057.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
58f0d494-7d99-47c9-b7fc-13e86b28f964.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
00a42b0d-c93a-4469-8c70-a5423e80bac2.jpg,,Phyllopteryx,Syngnathidae,Syngnathiformes,Actinopterygii,2
55c6a5a0-f8d1-45f3-95c0-2ddd2d3c452b.jpg,,Phyllopteryx,Syngnathidae,Syngnathiformes,Actinopterygii,2
4c1dcba3-61be-4795-b015-7e67834ad59e.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
76487d09-7b83-4dc9-9b71-7077f287e7a3.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
b871bc14-8e34-4435-b60e-8338fe8ebf0c.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
Socya_u4.jpg,Solenostomus cyanopterus,Solenostomus,Solenostomidae,Syngnathiformes,Actinopteri,2
2b9b76de-ded2-4ab8-b380-6b764e716b05.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
d83eca78-cc95-486c-804d-ac91428f960c.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
7de32a5d-0c40-4c37-9d35-c5d0bbf441c5.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
e6494fdf-2c66-491d-9971-de5b20e531ae.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
25e15cbe-cd5a-48f4-b3f6-889bf87951e3.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
b3a5237c-36bc-4eb2-ac60-404491147ece.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
7ed7c303-0004-4c23-8837-5854f7e1021e.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
Pejan_u3.jpg,Pervagor melanocephalus,Pervagor,Monacanthidae,Tetraodontiformes,Actinopteri,2
632e908f-fa0c-48a5-9a78-963f3666d2a5.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,2
Rhacu_ui.jpg,Rhinecanthus aculeatus,Rhinecanthus,Balistidae,Tetraodontiformes,Actinopteri,2
Arnig_uf.jpg,Arothron nigropunctatus,Arothron,Tetraodontidae,Tetraodontiformes,Actinopteri,2
2f65638f-2349-4caa-b281-5929948ad67b.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,2
Caamb_ua.jpg,Canthigaster amboinensis,Canthigaster,Tetraodontidae,Tetraodontiformes,Actinopteri,2
2ff5cdd6-26c1-4f65-bb3d-2b601e02c123.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,2
3268aa3f-e75d-4fe4-96b2-036bb5e534c5.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,2
876ff23f-b344-4cf2-bca9-44eae4c2e1b3.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,2
11006ae7-e6dc-4491-ba52-cb0ce51ffe6c.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,2
37f66799-7aad-4de7-8ad6-dfb6ca6a476b.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,2
1320ba1c-339e-4700-8a27-820ef8ff5625.jpg,,Brachaluteres,Monacanthidae,Tetraodontiformes,Actinopterygii,2
0f7546cb-a346-44be-8395-afc37e16ed22.jpg,,Lactophrys,Ostraciidae,Tetraodontiformes,Actinopterygii,2
df6fac58-a6b7-4937-a4ac-0d3c06c68536.jpg,,Brachaluteres,Monacanthidae,Tetraodontiformes,Actinopterygii,2
980d4776-b2a5-4a28-829e-13019e50cbe7.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,2
8c8e504c-c8e6-403e-ba67-3fa4d0c4ec8a.jpg,,Lactophrys,Ostraciidae,Tetraodontiformes,Actinopterygii,2
700b774c-f20d-4e88-bcf1-de29c06ca0cf.jpg,,Lactophrys,Ostraciidae,Tetraodontiformes,Actinopterygii,2
Omarm_u1.jpg,Omegophora armilla,Omegophora,Tetraodontidae,Tetraodontiformes,Actinopteri,2
1d22d8a0-5376-4eb9-9021-b286c3ad825d.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,2
Pemel_u2.jpg,Pervagor melanocephalus,Pervagor,Monacanthidae,Tetraodontiformes,Actinopteri,2
0b5935d2-502d-40dc-b3db-066537dbbda5.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,2
8c52f1aa-caaf-4da8-acc6-c165fc3a2e29.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,2
Caval_u0.jpg,Canthigaster valentini,Canthigaster,Tetraodontidae,Tetraodontiformes,Actinopteri,2
fd993a1e-6c0e-436c-97cd-cc6527cb2a6d.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,2
Laglo_u0.jpg,Lagocephalus gloveri,Lagocephalus,Tetraodontidae,Tetraodontiformes,Actinopteri,2
6a47c1bb-28ac-462c-92db-ff64d0a2042e.jpg,,Lactophrys,Ostraciidae,Tetraodontiformes,Actinopterygii,2
7cfae486-516b-421f-8972-3bb1d936cee6.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,2
4a61dfb6-0887-455e-af47-b98715e3639e.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,2
Oxlon_u2.jpg,Oxymonacanthus longirostris,Oxymonacanthus,Monacanthidae,Tetraodontiformes,Actinopteri,2
7ee174a8-bc89-4517-9150-cad594cb00b3.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,2
d0ea5e55-9b3e-4082-ac74-32a4a7dce528.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,2
Laine_u0.jpg,Lagocephalus inermis,Lagocephalus,Tetraodontidae,Tetraodontiformes,Actinopteri,2
9ad9f7ae-227e-4018-8ca4-5044fc47b515.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,2
c338a38c-b734-4da4-bd93-4fd708dc786f.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,2
3da80f07-d7b9-4e94-9375-8e0779a5d453.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,2
Bavet_u6.jpg,Balistes vetula,Balistes,Balistidae,Tetraodontiformes,Actinopteri,2
837b0518-41bb-4cea-a9a1-c5de100c1134.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,2
74aec72e-2e12-4990-a62a-fde0c35d6393.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,2
253c0018-2ffd-4a94-805f-f835035a3d78.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,2
61f34e03-abc5-472f-8552-c942c44f51f3.jpg,,Lactophrys,Ostraciidae,Tetraodontiformes,Actinopterygii,2
4aa676e9-98db-40a8-82b4-649ceb725e1e.jpg,,Brachaluteres,Monacanthidae,Tetraodontiformes,Actinopterygii,2
Tabim_u0.jpg,Takifugu bimaculatus,Takifugu,Tetraodontidae,Tetraodontiformes,Actinopteri,2
6a92a901-4a79-46ae-9952-5a58ae471eee.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,2
Oscub_ul.jpg,Ostracion cubicum,Ostracion,Ostraciidae,Tetraodontiformes,Actinopteri,2
923bcfbf-5275-4598-98e8-f96268c32c9a.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,2
c5f05579-cb1b-426a-b817-c453f17fe4cd.jpg,,Brachaluteres,Monacanthidae,Tetraodontiformes,Actinopterygii,2
cf54435e-313c-4468-8899-d621288a6f41.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,2
2bceb679-5c0d-43c2-9a27-aef5794c11a4.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,2
01b06cf0-44e3-49d8-adea-d9751b478973.jpg,,Lactophrys,Ostraciidae,Tetraodontiformes,Actinopterygii,2
Menig_u9.jpg,Melichthys niger,Melichthys,Balistidae,Tetraodontiformes,Actinopteri,2
Caamb_u8.jpg,Canthigaster amboinensis,Canthigaster,Tetraodontidae,Tetraodontiformes,Actinopteri,2
3cc10683-671f-44c0-9c81-89c1246f52d9.jpg,,Lactophrys,Ostraciidae,Tetraodontiformes,Actinopterygii,2
71672040-4120-4ad2-9767-6fa1b3d82b69.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,2
cbb1b948-f5ee-4798-8e77-32b3c6bb5486.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,2
69f1a62a-86a7-478b-9fec-80c244692640.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,2
d1ee178c-2c18-4b46-a223-21601dec66e1.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,2
Dihol_ui.jpg,Diodon holocanthus,Diodon,Diodontidae,Tetraodontiformes,Actinopteri,2
Sppac_u1.jpg,Sphoeroides pachygaster,Sphoeroides,Tetraodontidae,Tetraodontiformes,Actinopteri,2
0a9de750-c234-4732-8cd2-747da2a2d489.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,2
170f925f-6fb0-4542-91b5-cb0f138476dd.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,2
f29de329-c042-4ee1-a1f9-afe233ba087b.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,2
8abffa07-9cb2-4a41-ad38-2efa57ceed3a.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,2
77f01283-be8a-4413-99f2-bc3691f3933c.jpg,,Brachaluteres,Monacanthidae,Tetraodontiformes,Actinopterygii,2
c3fb2c1d-d117-4d0a-bfb6-7a196e469da3.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,2
Sufra_u5.jpg,Sufflamen fraenatum,Sufflamen,Balistidae,Tetraodontiformes,Actinopteri,2
f24d0ea6-67cf-42b4-a5c7-fc5aea48145d.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,2
c7513094-7def-4e03-b16f-8ab13ceed380.jpg,,Lactophrys,Ostraciidae,Tetraodontiformes,Actinopterygii,2
bd0dc11b-68c3-4628-9b9a-b55d1a366418.jpg,,Lactophrys,Ostraciidae,Tetraodontiformes,Actinopterygii,2
3bf91e14-d39a-4677-9b3e-d61747d4e0cc.jpg,,Lactophrys,Ostraciidae,Tetraodontiformes,Actinopterygii,2
Papri_j0.jpg,Paraluteres prionurus,Paraluteres,Monacanthidae,Tetraodontiformes,Actinopteri,2
de6dbc01-9119-40d1-9b11-b51a46530c1a.jpg,,Brachaluteres,Monacanthidae,Tetraodontiformes,Actinopterygii,2
132c2420-6bdb-49b7-a77e-78da7bb33fec.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,2
121f1734-fb78-4098-9034-0f8790448f8c.jpg,,Lactophrys,Ostraciidae,Tetraodontiformes,Actinopterygii,2
3eb8cfbe-f0bc-424d-80af-404defdf1a7f.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,2
325eaee4-8462-4b90-b9d2-1d103df26230.jpg,,Lactophrys,Ostraciidae,Tetraodontiformes,Actinopterygii,2
Xaaur_u0.jpg,Xanthichthys auromarginatus,Xanthichthys,Balistidae,Tetraodontiformes,Actinopteri,2
7812e04d-02bb-46aa-8558-a275e15355df.jpg,,Lactophrys,Ostraciidae,Tetraodontiformes,Actinopterygii,2
4832d22c-5b62-4d4b-b2c4-8f8b095371df.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,2
44c66e46-6ca2-4eb5-8be0-87f9bd0bcad8.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,2
55bf6876-4e33-4600-a935-6dbc26d8fafe.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,2
8f838ce9-7a81-4898-ae7f-3b14cc7cd8bc.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,2
0bcaf7f3-ad43-4f9a-9f24-4f37f479cb06.jpg,,Brachaluteres,Monacanthidae,Tetraodontiformes,Actinopterygii,2
0a614800-bcde-4cbe-a386-c05b2efb42c1.jpg,,Brachaluteres,Monacanthidae,Tetraodontiformes,Actinopterygii,2
f1671f92-a048-4fe3-b92c-cff952209a42.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,2
ff76344f-c0a2-4939-84ab-57d5c8a78660.jpg,,Meuschenia,Monacanthidae,Tetraodontiformes,Actinopterygii,2
30efce57-936c-48bc-a1d2-49ff1465a1a0.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,2
Bavir_u7.jpg,Balistoides viridescens,Balistoides,Balistidae,Tetraodontiformes,Actinopteri,2
Splob_u0.jpg,Sphoeroides lobatus,Sphoeroides,Tetraodontidae,Tetraodontiformes,Actinopteri,2
1aeab946-06ba-4cea-a5ec-110cbfb26d4b.jpg,,Brachaluteres,Monacanthidae,Tetraodontiformes,Actinopterygii,2
