image,species,Genus,Family,Order,Class,habitat_id
Hychl_u0.jpg,Hypoplectrus chlorurus,Hypoplectrus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Psven_u3.jpg,Pseudanthias ventralis,Pseudanthias,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Plfou_u1.jpg,Plectranthias fourmanoiri,Plectranthias,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Licar_u4.jpg,Liopropoma carmabi,Liopropoma,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Epund_u4.jpg,Epinephelus undulosus,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Anasp_m0.jpg,Anthias asperilinguis,Anthias,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Psran_u7.jpg,Pseudanthias randalli,Pseudanthias,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Limit_u2.jpg,Liopropoma mitratum,Liopropoma,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Necar_u7.jpg,Nemanthias carberryi,Nemanthias,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Psluz_f0.jpg,Pseudanthias luzonensis,Pseudanthias,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Hychl_u2.jpg,Hypoplectrus chlorurus,Hypoplectrus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Epery_u1.jpg,Epinephelus erythrurus,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Epsto_u2.jpg,Epinephelus stoliczkae,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Hynig_u3.jpg,Hypoplectrus nigricans,Hypoplectrus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Hyind_u1.jpg,Hypoplectrus indigo,Hypoplectrus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Cepan_u0.jpg,Cephalopholis panamensis,Cephalopholis,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Plwin_u4.jpg,Plectranthias winniensis,Plectranthias,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Rymac_j0.jpg,Rypticus maculatus,Rypticus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Destr_u3.jpg,Dermatolepis striolata,Dermatolepis,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Eppos_u0.jpg,Epinephelus posteli,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Plnan_u2.jpg,Plectranthias nanus,Plectranthias,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Cecya_u4.jpg,Cephalopholis cyanostigma,Cephalopholis,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Cehem_u3.jpg,Cephalopholis hemistiktos,Cephalopholis,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Epmor_u7.jpg,Epinephelus morio,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Eptim_u5.jpg,Epinephelus timorensis,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Pstho_u7.jpg,Pseudanthias thompsoni,Pseudanthias,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Necar_u2.jpg,Nemanthias carberryi,Nemanthias,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Liswa_u2.jpg,Liopropoma swalesi,Liopropoma,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Necar_u1.jpg,Nemanthias carberryi,Nemanthias,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Seacc_u1.jpg,Serranus accraensis,Serranus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Plwin_u1.jpg,Plectranthias winniensis,Plectranthias,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Psran_u1.jpg,Pseudanthias randalli,Pseudanthias,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Psbim_u4.jpg,Pseudanthias bimaculatus,Pseudanthias,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Nopla_u0.jpg,Notarius planiceps,Notarius,Ariidae,Siluriformes,Actinopteri,5
Arsag_u0.jpg,Hexanematichthys sagor,Hexanematichthys,Ariidae,Siluriformes,Actinopteri,5
Camul_u1.jpg,Cathorops multiradiatus,Cathorops,Ariidae,Siluriformes,Actinopteri,5
Heosc_u0.jpg,Notarius osculus,Notarius,Ariidae,Siluriformes,Actinopteri,5
Cnmac_u1.jpg,Cnidoglanis macrocephalus,Cnidoglanis,Plotosidae,Siluriformes,Actinopteri,5
Eulep_u0.jpg,Euristhmus lepturus,Euristhmus,Plotosidae,Siluriformes,Actinopteri,5
Cadas_u0.jpg,Cathorops dasycephalus,Cathorops,Ariidae,Siluriformes,Actinopteri,5
Notro_u0.jpg,Notarius troschelii,Notarius,Ariidae,Siluriformes,Actinopteri,5
Scpar_ub.jpg,Sciades parkeri,Sciades,Ariidae,Siluriformes,Actinopteri,5
Scson_u1.jpg,Sciades sona,Sciades,Ariidae,Siluriformes,Actinopteri,5
052a30a0-eb54-4bfa-8ac2-94861886d0aa.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
2dd67bf4-1920-49eb-aecb-f252f5c4e713.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
71665e33-98b8-4ab6-845b-43865d0edc8b.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
6b9fd239-5dd0-49ac-b69f-af7b7d5feb32.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
Conig_u7.jpg,Corythoichthys nigripectus,Corythoichthys,Syngnathidae,Syngnathiformes,Actinopteri,5
39509593-9b71-492b-bb9e-855a505b46ab.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
e337a903-9fff-4918-9c19-c44651d3aad3.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
e73a0c60-8b43-4bf1-95c8-f8b1908ee89b.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
711ee007-e32a-4259-94d5-5f6729565a36.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
81a3d3a7-c9e4-4fe9-a8a0-cbd5443f3e32.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
f5addfd9-992c-4ec1-9bc2-8119316ebc47.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
71f2a7f5-4c36-4864-a357-dc3c853c52b4.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
Coelu_u0.jpg,Cosmocampus elucens,Cosmocampus,Syngnathidae,Syngnathiformes,Actinopteri,5
f4bf8494-629b-42fe-8088-dc02397a22a5.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
0bb0f99b-e076-4a81-8398-fc26c4fde1cf.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
05c6215c-4044-4d67-9383-d1b1ca910a9e.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
33352547-af5d-4105-8da8-7a90c1cf2ca9.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
968fd5c6-d455-484f-bee7-81c5f9df99a2.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
9ef0eb11-0b80-41f5-9d12-edf4378e0a95.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
be4f3f08-8423-40ae-ac8e-9e3c1f3b1ada.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
05ca7d31-f8ac-4cf8-8881-04e67077adba.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
c5b80865-7737-4c32-8f88-4da0ab8a641b.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
Hamat_u0.jpg,Halicampus mataafae,Halicampus,Syngnathidae,Syngnathiformes,Actinopteri,5
ae61941a-edcc-4b88-b1ed-1933b657b048.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
246dc7ce-6ab7-46b1-a62c-5dbc72c77f79.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
Idaus_u0.jpg,Idiotropiscis australis,,Syngnathidae,Syngnathiformes,,5
49641c0b-1c47-477f-b7d8-54d6df75e85f.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
aa634eed-0742-48f6-8230-070b53408526.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
Hispi_u3.jpg,Hippocampus spinosissimus,Hippocampus,Syngnathidae,Syngnathiformes,Actinopteri,5
600198c8-f03d-4a25-b29d-bde935d0bf90.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
Mimye_u0.jpg,Minyichthys myersi,Minyichthys,Syngnathidae,Syngnathiformes,Actinopteri,5
fdcb9031-f3c9-476f-ba72-0cca78805bf4.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
4a80febb-46a7-4464-86dc-9a56e053e3bd.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
Hibar_u6.jpg,Hippocampus bargibanti,Hippocampus,Syngnathidae,Syngnathiformes,Actinopteri,5
Doexc_u9.jpg,Doryrhamphus abbreviatus,Doryrhamphus,Syngnathidae,Syngnathiformes,Actinopteri,5
7193368f-e509-4d84-8bcd-50c1894e3c94.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
6571d4b7-9c77-47fb-b3be-235be38ca7bc.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
2ce60ecd-bb58-4f28-ab5c-dce213d10663.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
87cafa2b-c8b0-417d-95c0-079d8919fd94.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
d3080f0c-8ba6-4c0c-8c4c-b2126b636a2b.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
38dfbd76-ac06-47c2-94aa-24832bde60f2.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
c52b926e-7aa7-4393-9a7f-f034dfe0d66a.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
de8b872b-7bf0-4a6b-a15b-d83eaf6c4215.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
d87fc7bb-8eab-40aa-85f3-1f6491831d06.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
448a0fb8-594e-4451-b98c-dd050b0ca431.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
Dobal_u1.jpg,Dunckerocampus baldwini,Dunckerocampus,Syngnathidae,Syngnathiformes,Actinopteri,5
e7b12fa9-baf3-40ae-86f1-d59a7ea992dd.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
5ce6b9ca-d689-4184-b73e-30864d9dfc99.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
f3f55626-d150-4721-b291-024d8576d2d4.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
Coamp_u3.jpg,Corythoichthys amplexus,Corythoichthys,Syngnathidae,Syngnathiformes,Actinopteri,5
c6eb63d1-9003-4499-884b-4ab7c7714bbe.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
90b6852f-7856-4afc-b095-ecef16607c1e.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
50a17622-e8e6-4eba-bf2c-3917786f23e8.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
Fitig_u0.jpg,Filicampus tigris,Filicampus,Syngnathidae,Syngnathiformes,Actinopteri,5
2ff9a4b4-1f12-4d1b-896f-38909cef97d1.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
Hibar_u5.jpg,Hippocampus bargibanti,Hippocampus,Syngnathidae,Syngnathiformes,Actinopteri,5
b7b7021e-611c-4939-97b1-0ed07ee2c0c1.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
964f2643-1ae5-43f4-b6ec-135725d7d917.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
e8e8a221-4e96-4b6f-a00e-2b1fe9ff0983.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
e0e977df-5ac1-46c5-9dc0-915a7a615162.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
d3479bd1-a7ac-4afc-9f7e-97e907c9f127.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
7dee2378-42ca-4946-bf78-273069e9d4e4.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
7bea25ac-59a0-4583-9946-ecc173233bef.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
d84a1d1e-f2c1-4208-ac33-74df9127244c.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
c125ec9b-0ebd-41ff-8e79-2005fd55fde6.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
Sysch_u6.jpg,Syngnathus schlegeli,Syngnathus,Syngnathidae,Syngnathiformes,Actinopteri,5
3ee6db5b-c4a9-49cd-a939-68f2da8bdcb8.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
d21baa67-ca84-4a54-9b7e-305f1de452dc.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
8bb1fd21-be05-4875-a91d-cd816af6d7b7.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
d470d585-324b-4f67-a8cc-03fec5e09418.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
de8a6873-9770-484c-9c55-76e98a6fad9f.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
0e671e61-9832-416c-aabf-6d097672a2d8.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
74fdb034-04f9-46a4-942f-0e1193aae887.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
Dobal_u0.jpg,Dunckerocampus baldwini,Dunckerocampus,Syngnathidae,Syngnathiformes,Actinopteri,5
ef439d8a-4a20-4bae-b55d-f1962784364a.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
Sysch_u0.jpg,Syngnathus schlegeli,Syngnathus,Syngnathidae,Syngnathiformes,Actinopteri,5
45e7c92b-5b13-4138-a5a7-dc5aca7439f7.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
350fd6af-9f14-44b5-ae84-fe536f4ecc74.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
Starg_u5.jpg,Stigmatopora argus,Stigmatopora,Syngnathidae,Syngnathiformes,Actinopteri,5
ca10b671-f0c4-4632-a426-0cf4bb2b7351.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
6a70c5f8-d696-40f7-9ecc-442bca3d9032.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
0e004b03-f414-40d7-b66c-320d883524d3.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
9b022994-6887-44a5-99ed-7ac17251b5aa.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
074b5319-ea36-429c-828a-68f731283ce5.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
Phequ_u6.jpg,Phycodurus eques,Phycodurus,Syngnathidae,Syngnathiformes,Actinopteri,5
fb74f99a-5e7a-4ef4-a0d4-2825be201f7a.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
df7400cd-52cc-4307-ba8f-f2b70169f163.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
0b1dfaed-bd6b-4023-b1f6-9ab710497123.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
c334aa9a-3435-4e76-aa5b-2197a7cc9100.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
Habro_u3.jpg,Halicampus brocki,Halicampus,Syngnathidae,Syngnathiformes,Actinopteri,5
44812709-7bf4-4fd4-8832-d32e2a767a6e.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
4a330460-224c-409c-9f39-22eb2b5350db.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
Copol_u6.jpg,Corythoichthys polynotatus,Corythoichthys,Syngnathidae,Syngnathiformes,Actinopteri,5
fea5e58d-3973-41bd-ab74-305287d5b44e.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
6132cb6c-9dd5-4daf-8905-2959b0f0db86.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
Cosch_u3.jpg,Corythoichthys schultzi,Corythoichthys,Syngnathidae,Syngnathiformes,Actinopteri,5
e7ae7272-41ba-4796-98c5-e3b8a68733d0.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
cf2002c6-9138-4559-87e6-4f564f5171ef.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
c8adaccd-9538-4d01-b73d-6dffb2890a17.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
Phequ_u4.jpg,Phycodurus eques,Phycodurus,Syngnathidae,Syngnathiformes,Actinopteri,5
20007061-fbe8-47a9-8ffc-4fce8eb0e75c.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
b56d85cf-db39-4ae2-ab2e-4bb11b5cbeea.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
6b3890b3-33be-4729-8369-81e4a2b983db.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
00cf80fe-1ea2-4d57-ac92-c1befaf9b3c7.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
ef4ba7a3-ebed-4dee-82a4-59e705124494.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
7754d354-91b6-4825-8868-10826001e17e.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
bb8188bb-2b7f-4535-a702-e498eaba97ab.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
c6a3e57c-d484-4e74-a52f-850cc5392bdd.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
2c373ed1-c126-4a57-a602-c885f63fdf5d.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
be6a37c6-2fe7-40aa-b99f-dc0fb0e753a2.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
3f0af80a-4899-48f2-bdc1-8e8644d1221b.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
Sysch_u7.jpg,Syngnathus schlegeli,Syngnathus,Syngnathidae,Syngnathiformes,Actinopteri,5
47e6c215-d199-4444-8726-088361ca7792.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
Comax_u2.jpg,Cosmocampus maxweberi,Cosmocampus,Syngnathidae,Syngnathiformes,Actinopteri,5
Copro_u0.jpg,Cosmocampus profundus,Cosmocampus,Syngnathidae,Syngnathiformes,Actinopteri,5
Comax_u0.jpg,Cosmocampus maxweberi,Cosmocampus,Syngnathidae,Syngnathiformes,Actinopteri,5
Cooce_u2.jpg,Corythoichthys ocellatus,Corythoichthys,Syngnathidae,Syngnathiformes,Actinopteri,5
83675a5d-da28-4739-b9cc-8e80c04f60f5.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
337f8f60-5313-44aa-9ee0-6cf2d7b5dda4.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
1c55a0d0-5baa-4414-9e8a-c681d1413822.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
c9a03d68-2398-42e8-84bc-2159aa34774c.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
015a0eb9-767f-4f31-acd5-e97d7f9959f2.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
9bcb2fd1-7167-40d6-834e-1494b85f6431.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
Hamac_uk.jpg,Halicampus macrorhynchus,Halicampus,Syngnathidae,Syngnathiformes,Actinopteri,5
Dobic_u0.jpg,Doryrhamphus bicarinatus,Doryrhamphus,Syngnathidae,Syngnathiformes,Actinopteri,5
8defd433-40d9-4aa7-b981-4537a9018192.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
1ae34d6e-42c4-4189-b372-d515275773ad.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
0d66dc8c-b5b0-4a28-9d3e-67f0dfd4e0c6.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
7dbd1d5f-5d7d-4a39-890a-a483e679933c.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
880d80ca-37fe-44e5-b822-75064832890a.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
65340dcf-9cb9-4a87-9094-3df5cfb50dcc.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
Hatae_u1.jpg,Haliichthys taeniophorus,Haliichthys,Syngnathidae,Syngnathiformes,Actinopteri,5
Chbra_u1.jpg,Choeroichthys brachysoma,Choeroichthys,Syngnathidae,Syngnathiformes,Actinopteri,5
a299abfa-228a-4cc0-bdae-135b2b944749.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
bd3db249-5f12-42ba-9e02-f89437372541.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
583d2226-4949-4baf-abff-46698416c93f.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
Hamac_u9.jpg,Halicampus macrorhynchus,Halicampus,Syngnathidae,Syngnathiformes,Actinopteri,5
81bb2306-71a5-471b-a040-41803e82e863.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
e02705e3-318c-43bf-8b6d-fcc4be2dbca6.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
905c963a-449b-4cf3-9434-2903c043b198.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
Cosch_u1.jpg,Corythoichthys schultzi,Corythoichthys,Syngnathidae,Syngnathiformes,Actinopteri,5
dd3c4942-bbde-41ed-9df9-848d165ee0ec.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
91508d67-18be-4ade-b84d-43f73c33135c.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
6449c7c2-0456-4dd3-8145-1ee2d537787e.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
Hirei_u0.jpg,Hippocampus reidi,Hippocampus,Syngnathidae,Syngnathiformes,Actinopteri,5
a1ca8b4b-7fb0-4499-850b-9ce18fd92ab4.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
5b9626ec-e691-417d-9599-9a22354fcc66.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
c9f0b3c3-585a-4d28-b6bc-4e0ab4a1b158.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
c7cc904b-c327-4566-bc91-0170bb468183.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
fa550a09-7b32-430a-a76b-c68ecde97854.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
30de0709-dc2a-4445-92ab-5f77e2fe863a.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
d8b0f38b-c066-4b5d-9c8a-3278c150beae.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
a3b4eb39-554f-422a-8ca7-4751fd830179.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
8cf96345-f049-40c2-8856-9f4378994739.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
Chcin_u2.jpg,Choeroichthys cinctus,Choeroichthys,Syngnathidae,Syngnathiformes,Actinopteri,5
a9c0efad-671a-408f-84c8-d82d51ed949f.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
a6c6a1ed-dce8-4df7-b395-de27d60c21c9.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
Aumac_u6.jpg,Aulostomus maculatus,Aulostomus,Aulostomidae,Syngnathiformes,Actinopteri,5
0ad30930-b6d5-4e1f-bf48-50e5834995fa.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
a8ed9226-338b-4f56-8d83-e769a42f8691.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
92bcdbcb-f55c-48fd-913f-bdde954a71fb.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
e0134699-664c-4fea-911b-d4061f21325f.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
31a6d350-d336-497b-97ff-79410f1e774b.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
69bddb10-2392-40a1-964f-08456ca1c4c0.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
Habro_u0.jpg,Halicampus brocki,Halicampus,Syngnathidae,Syngnathiformes,Actinopteri,5
4ccdd2b7-912f-4aeb-b2da-73f6a7402ece.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
ab011f38-f3bb-4357-a9f7-30c477e7c1a3.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
Hicom_f0.jpg,Hippocampus comes,Hippocampus,Syngnathidae,Syngnathiformes,Actinopteri,5
ca8bf9d8-6247-43a1-8cf0-33967b2024a8.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
Acten_u5.jpg,Acentronura tentaculata,Acentronura,Syngnathidae,Syngnathiformes,Actinopteri,5
05ce7511-69cc-485f-8033-7107a58d833b.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
Domul_u2.jpg,Dunckerocampus multiannulatus,Dunckerocampus,Syngnathidae,Syngnathiformes,Actinopteri,5
29253656-75f9-4112-897f-fe950416f69f.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
56705cc8-70ca-4758-9dab-c0753cc516be.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
80f7498e-21ca-43a0-b796-ce822cfa26e6.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
1a6afde3-0bec-4e4a-800e-1929138c0a9b.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
Coamp_u1.jpg,Corythoichthys amplexus,Corythoichthys,Syngnathidae,Syngnathiformes,Actinopteri,5
f6ef19af-5d91-4420-9a3e-9e2e8bbe7ee4.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
90e049d6-1337-4e06-88d8-94ef726fb98c.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
77cf519e-b962-47f0-9ff4-bff1a21d2748.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
